  -3.1490000e+01  -1.3444302e+02  -6.0100952e+02
  -3.0969999e+01  -1.3460715e+02  -6.0173804e+02
  -3.0450001e+01  -1.3476952e+02  -6.0244653e+02
  -2.9930000e+01  -1.3495319e+02  -6.0328375e+02
  -2.9420000e+01  -1.3518329e+02  -6.0430756e+02
  -5.0340000e+01  -1.3599817e+02  -6.0536054e+02
  -4.9630001e+01  -1.3561826e+02  -6.0365717e+02
  -4.8980000e+01  -1.3538815e+02  -6.0263336e+02
  -4.8330002e+01  -1.3513289e+02  -6.0155145e+02
  -4.7720001e+01  -1.3500003e+02  -6.0095074e+02
  -4.7130001e+01  -1.3490190e+02  -6.0051770e+02
  -4.6529999e+01  -1.3480029e+02  -6.0004474e+02
  -4.5930000e+01  -1.3467093e+02  -5.9948389e+02
  -4.5340000e+01  -1.3457280e+02  -5.9905078e+02
  -4.4750000e+01  -1.3448988e+02  -5.9867657e+02
  -4.4180000e+01  -1.3442824e+02  -5.9843103e+02
  -4.3599998e+01  -1.3436311e+02  -5.9814563e+02
  -4.3029999e+01  -1.3432663e+02  -5.9795807e+02
  -4.2459999e+01  -1.3428107e+02  -5.9778137e+02
  -4.1889999e+01  -1.3426150e+02  -5.9767267e+02
  -4.1330002e+01  -1.3424719e+02  -5.9762372e+02
  -4.0770000e+01  -1.3421768e+02  -5.9751587e+02
  -4.0209999e+01  -1.3420161e+02  -5.9744702e+02
  -3.9650002e+01  -1.3420161e+02  -5.9744702e+02
  -3.9090000e+01  -1.3419987e+02  -5.9742712e+02
  -3.8540001e+01  -1.3419987e+02  -5.9742712e+02
  -3.7990002e+01  -1.3423025e+02  -5.9754492e+02
  -3.7439999e+01  -1.3423549e+02  -5.9760468e+02
  -3.6889999e+01  -1.3429625e+02  -5.9784027e+02
  -3.6349998e+01  -1.3434531e+02  -5.9805682e+02
  -3.5799999e+01  -1.3436311e+02  -5.9814563e+02
  -3.5259998e+01  -1.3441306e+02  -5.9837213e+02
  -3.4709999e+01  -1.3447556e+02  -5.9862762e+02
  -3.4169998e+01  -1.3451204e+02  -5.9881519e+02
  -3.3630001e+01  -1.3459236e+02  -5.9915949e+02
  -3.3090000e+01  -1.3465573e+02  -5.9942499e+02
  -3.2549999e+01  -1.3474303e+02  -5.9984900e+02
  -3.2020000e+01  -1.3486804e+02  -6.0036005e+02
  -3.1500000e+01  -1.3503651e+02  -6.0113831e+02
  -3.0980000e+01  -1.3518368e+02  -6.0178796e+02
  -3.0450001e+01  -1.3532564e+02  -6.0237781e+02
  -2.9930000e+01  -1.3553882e+02  -6.0332281e+02
  -2.9420000e+01  -1.3577068e+02  -6.0436658e+02
  -5.0340000e+01  -1.3658031e+02  -6.0535980e+02
  -4.9639999e+01  -1.3619218e+02  -6.0367725e+02
  -4.8980000e+01  -1.3592996e+02  -6.0251569e+02
  -4.8340000e+01  -1.3570421e+02  -6.0154163e+02
  -4.7730000e+01  -1.3557309e+02  -6.0096088e+02
  -4.7130001e+01  -1.3545891e+02  -6.0045892e+02
  -4.6529999e+01  -1.3535904e+02  -6.0000586e+02
  -4.5939999e+01  -1.3524399e+02  -5.9949396e+02
  -4.5349998e+01  -1.3515109e+02  -5.9912067e+02
  -4.4759998e+01  -1.3505385e+02  -5.9869751e+02
  -4.4180000e+01  -1.3500304e+02  -5.9846106e+02
  -4.3599998e+01  -1.3492099e+02  -5.9809680e+02
  -4.3029999e+01  -1.3488625e+02  -5.9792920e+02
  -4.2459999e+01  -1.3484067e+02  -5.9775250e+02
  -4.1900002e+01  -1.3482548e+02  -5.9769360e+02
  -4.1340000e+01  -1.3480855e+02  -5.9761475e+02
  -4.0770000e+01  -1.3479074e+02  -5.9752600e+02
  -4.0209999e+01  -1.3477641e+02  -5.9747705e+02
  -3.9660000e+01  -1.3478900e+02  -5.9750604e+02
  -3.9099998e+01  -1.3477380e+02  -5.9744714e+02
  -3.8540001e+01  -1.3476123e+02  -5.9741815e+02
  -3.7990002e+01  -1.3479422e+02  -5.9756586e+02
  -3.7450001e+01  -1.3482636e+02  -5.9770355e+02
  -3.6900002e+01  -1.3485673e+02  -5.9782135e+02
  -3.6349998e+01  -1.3490579e+02  -5.9803790e+02
  -3.5810001e+01  -1.3495311e+02  -5.9823450e+02
  -3.5259998e+01  -1.3500304e+02  -5.9846106e+02
  -3.4709999e+01  -1.3502173e+02  -5.9855975e+02
  -3.4169998e+01  -1.3508423e+02  -5.9881531e+02
  -3.3619999e+01  -1.3513242e+02  -5.9902191e+02
  -3.3090000e+01  -1.3521622e+02  -5.9940607e+02
  -3.2560001e+01  -1.3534473e+02  -5.9995697e+02
  -3.2029999e+01  -1.3547584e+02  -6.0053772e+02
  -3.1510000e+01  -1.3562215e+02  -6.0117743e+02
  -3.0969999e+01  -1.3573633e+02  -6.0167938e+02
  -3.0450001e+01  -1.3589957e+02  -6.0239789e+02
  -2.9930000e+01  -1.3609843e+02  -6.0329395e+02
  -2.9420000e+01  -1.3632330e+02  -6.0425800e+02
  -4.9650002e+01  -1.3678218e+02  -6.0376617e+02
  -4.8980000e+01  -1.3649043e+02  -6.0249676e+02
  -4.8340000e+01  -1.3626033e+02  -6.0147290e+02
  -4.7730000e+01  -1.3611664e+02  -6.0086310e+02
  -4.7130001e+01  -1.3601851e+02  -6.0042999e+02
  -4.6540001e+01  -1.3592127e+02  -6.0000690e+02
  -4.5939999e+01  -1.3581966e+02  -5.9953394e+02
  -4.5349998e+01  -1.3572154e+02  -5.9910083e+02
  -4.4759998e+01  -1.3562778e+02  -5.9871759e+02
  -4.4180000e+01  -1.3554485e+02  -5.9834338e+02
  -4.3610001e+01  -1.3549840e+02  -5.9815668e+02
  -4.3029999e+01  -1.3545108e+02  -5.9796008e+02
  -4.2459999e+01  -1.3540202e+02  -5.9774353e+02
  -4.1900002e+01  -1.3536990e+02  -5.9760583e+02
  -4.1330002e+01  -1.3535297e+02  -5.9752698e+02
  -4.0770000e+01  -1.3533342e+02  -5.9741827e+02
  -4.0220001e+01  -1.3535036e+02  -5.9749707e+02
  -3.9660000e+01  -1.3535123e+02  -5.9750708e+02
  -3.9099998e+01  -1.3534949e+02  -5.9748712e+02
  -3.8560001e+01  -1.3537077e+02  -5.9761578e+02
  -3.8009998e+01  -1.3539854e+02  -5.9770367e+02
  -3.7450001e+01  -1.3540376e+02  -5.9776343e+02
  -3.6900002e+01  -1.3541635e+02  -5.9779248e+02
  -3.6349998e+01  -1.3546367e+02  -5.9798907e+02
  -3.5810001e+01  -1.3552879e+02  -5.9827448e+02
  -3.5259998e+01  -1.3554834e+02  -5.9838324e+02
  -3.4709999e+01  -1.3557959e+02  -5.9851099e+02
  -3.4169998e+01  -1.3564384e+02  -5.9878644e+02
  -3.3630001e+01  -1.3569638e+02  -5.9904285e+02
  -3.3090000e+01  -1.3579102e+02  -5.9943610e+02
  -3.2570000e+01  -1.3593820e+02  -6.0008569e+02
  -3.2029999e+01  -1.3603371e+02  -6.0048895e+02
  -3.1510000e+01  -1.3616830e+02  -6.0110956e+02
  -3.0969999e+01  -1.3629334e+02  -6.0162060e+02
  -3.0450001e+01  -1.3647351e+02  -6.0241791e+02
  -2.9930000e+01  -1.3663849e+02  -6.0315637e+02
  -2.9420000e+01  -1.3687944e+02  -6.0418927e+02
  -4.9680000e+01  -1.3743207e+02  -6.0408069e+02
  -4.8990002e+01  -1.3708043e+02  -6.0258569e+02
  -4.8340000e+01  -1.3684859e+02  -6.0154193e+02
  -4.7730000e+01  -1.3668796e+02  -6.0085327e+02
  -4.7130001e+01  -1.3656119e+02  -6.0032233e+02
  -4.6540001e+01  -1.3647565e+02  -5.9991821e+02
  -4.5950001e+01  -1.3638014e+02  -5.9951501e+02
  -4.5349998e+01  -1.3628203e+02  -5.9908191e+02
  -4.4770000e+01  -1.3620520e+02  -5.9877747e+02
  -4.4200001e+01  -1.3615614e+02  -5.9856091e+02
  -4.3610001e+01  -1.3607146e+02  -5.9816681e+02
  -4.3049999e+01  -1.3604283e+02  -5.9806891e+02
  -4.2470001e+01  -1.3597595e+02  -5.9776361e+02
  -4.1900002e+01  -1.3594557e+02  -5.9764581e+02
  -4.1340000e+01  -1.3591432e+02  -5.9751801e+02
  -4.0770000e+01  -1.3589825e+02  -5.9744916e+02
  -4.0220001e+01  -1.3591345e+02  -5.9750806e+02
  -3.9660000e+01  -1.3590996e+02  -5.9746820e+02
  -3.9110001e+01  -1.3592516e+02  -5.9752710e+02
  -3.8560001e+01  -1.3594470e+02  -5.9763580e+02
  -3.8009998e+01  -1.3596164e+02  -5.9771466e+02
  -3.7459999e+01  -1.3597684e+02  -5.9777356e+02
  -3.6910000e+01  -1.3601070e+02  -5.9793121e+02
  -3.6369999e+01  -1.3607234e+02  -5.9817676e+02
  -3.5820000e+01  -1.3609102e+02  -5.9827551e+02
  -3.5259998e+01  -1.3610707e+02  -5.9834436e+02
  -3.4720001e+01  -1.3615875e+02  -5.9859082e+02
  -3.4169998e+01  -1.3620171e+02  -5.9873761e+02
  -3.3630001e+01  -1.3626945e+02  -5.9905292e+02
  -3.3099998e+01  -1.3636844e+02  -5.9949597e+02
  -3.2570000e+01  -1.3651126e+02  -6.0009582e+02
  -3.2029999e+01  -1.3659506e+02  -6.0047998e+02
  -3.1500000e+01  -1.3670750e+02  -6.0096198e+02
  -3.0969999e+01  -1.3685033e+02  -6.0156183e+02
  -3.0450001e+01  -1.3701706e+02  -6.0232019e+02
  -2.9930000e+01  -1.3719461e+02  -6.0308765e+02
  -2.9420000e+01  -1.3742386e+02  -6.0410150e+02
  -4.9689999e+01  -1.3802293e+02  -6.0417957e+02
  -4.8990002e+01  -1.3763657e+02  -6.0251697e+02
  -4.8349998e+01  -1.3740994e+02  -6.0153296e+02
  -4.7740002e+01  -1.3726363e+02  -6.0089325e+02
  -4.7130001e+01  -1.3713513e+02  -6.0034235e+02
  -4.6540001e+01  -1.3703700e+02  -5.9990930e+02
  -4.5939999e+01  -1.3692195e+02  -5.9939734e+02
  -4.5360001e+01  -1.3684425e+02  -5.9908295e+02
  -4.4770000e+01  -1.3677563e+02  -5.9875769e+02
  -4.4200001e+01  -1.3671487e+02  -5.9852210e+02
  -4.3610001e+01  -1.3661502e+02  -5.9806903e+02
  -4.3040001e+01  -1.3658375e+02  -5.9794128e+02
  -4.2470001e+01  -1.3653383e+02  -5.9771478e+02
  -4.1900002e+01  -1.3650606e+02  -5.9762689e+02
  -4.1340000e+01  -1.3648738e+02  -5.9752814e+02
  -4.0779999e+01  -1.3647307e+02  -5.9747919e+02
  -4.0209999e+01  -1.3644006e+02  -5.9733148e+02
  -3.9660000e+01  -1.3645787e+02  -5.9742029e+02
  -3.9110001e+01  -1.3645700e+02  -5.9741034e+02
  -3.8549999e+01  -1.3646957e+02  -5.9743933e+02
  -3.8009998e+01  -1.3651863e+02  -5.9765588e+02
  -3.7450001e+01  -1.3652125e+02  -5.9768579e+02
  -3.6910000e+01  -1.3655250e+02  -5.9781354e+02
  -3.6360001e+01  -1.3659895e+02  -5.9800018e+02
  -3.5820000e+01  -1.3665062e+02  -5.9824664e+02
  -3.5270000e+01  -1.3668362e+02  -5.9839429e+02
  -3.4720001e+01  -1.3670143e+02  -5.9848309e+02
  -3.4169998e+01  -1.3674875e+02  -5.9867975e+02
  -3.3639999e+01  -1.3686206e+02  -5.9917169e+02
  -3.3099998e+01  -1.3692456e+02  -5.9942725e+02
  -3.2570000e+01  -1.3705220e+02  -5.9996820e+02
  -3.2029999e+01  -1.3713861e+02  -6.0038220e+02
  -3.1500000e+01  -1.3726276e+02  -6.0088330e+02
  -3.0969999e+01  -1.3740819e+02  -6.0151300e+02
  -3.0450001e+01  -1.3757579e+02  -6.0228137e+02
  -2.9930000e+01  -1.3775075e+02  -6.0301892e+02
  -2.9410000e+01  -1.3794263e+02  -6.0383527e+02
  -4.9709999e+01  -1.3864506e+02  -6.0440625e+02
  -4.9009998e+01  -1.3826952e+02  -6.0275269e+02
  -4.8360001e+01  -1.3800081e+02  -6.0163184e+02
  -4.7740002e+01  -1.3783495e+02  -6.0088342e+02
  -4.7130001e+01  -1.3769038e+02  -6.0026367e+02
  -4.6549999e+01  -1.3761269e+02  -5.9994928e+02
  -4.5950001e+01  -1.3751543e+02  -5.9952612e+02
  -4.5360001e+01  -1.3741470e+02  -5.9906311e+02
  -4.4779999e+01  -1.3733874e+02  -5.9876862e+02
  -4.4209999e+01  -1.3728967e+02  -5.9855206e+02
  -4.3619999e+01  -1.3719417e+02  -5.9814887e+02
  -4.3049999e+01  -1.3715857e+02  -5.9797131e+02
  -4.2470001e+01  -1.3711037e+02  -5.9776471e+02
  -4.1910000e+01  -1.3707825e+02  -5.9762701e+02
  -4.1349998e+01  -1.3706393e+02  -5.9757806e+02
  -4.0779999e+01  -1.3703354e+02  -5.9746027e+02
  -4.0220001e+01  -1.3700142e+02  -5.9732251e+02
  -3.9660000e+01  -1.3700142e+02  -5.9732251e+02
  -3.9110001e+01  -1.3701749e+02  -5.9739142e+02
  -3.8560001e+01  -1.3706393e+02  -5.9757806e+02
  -3.8009998e+01  -1.3706393e+02  -5.9757806e+02
  -3.7450001e+01  -1.3706480e+02  -5.9758801e+02
  -3.6910000e+01  -1.3711473e+02  -5.9781451e+02
  -3.6360001e+01  -1.3716205e+02  -5.9801117e+02
  -3.5810001e+01  -1.3719243e+02  -5.9812897e+02
  -3.5270000e+01  -1.3722543e+02  -5.9827661e+02
  -3.4720001e+01  -1.3728793e+02  -5.9853217e+02
  -3.4180000e+01  -1.3735480e+02  -5.9883752e+02
  -3.3639999e+01  -1.3741905e+02  -5.9911298e+02
  -3.3099998e+01  -1.3749849e+02  -5.9944727e+02
  -3.2570000e+01  -1.3762874e+02  -6.0001813e+02
  -3.2029999e+01  -1.3769560e+02  -6.0032343e+02
  -3.1500000e+01  -1.3782585e+02  -6.0089429e+02
  -3.0980000e+01  -1.3797043e+02  -6.0151404e+02
  -3.0450001e+01  -1.3812756e+02  -6.0216278e+02
  -2.9930000e+01  -1.3830861e+02  -6.0297009e+02
  -4.9709999e+01  -1.3920119e+02  -6.0433752e+02
  -4.9040001e+01  -1.3889600e+02  -6.0302911e+02
  -4.8369999e+01  -1.3860075e+02  -6.0171985e+02
  -4.7740002e+01  -1.3839456e+02  -6.0085455e+02
  -4.7130001e+01  -1.3824999e+02  -6.0023480e+02
  -4.6549999e+01  -1.3817142e+02  -5.9991040e+02
  -4.5939999e+01  -1.3804117e+02  -5.9933960e+02
  -4.5360001e+01  -1.3795738e+02  -5.9895544e+02
  -4.4779999e+01  -1.3789835e+02  -5.9873975e+02
  -4.4200001e+01  -1.3783411e+02  -5.9846429e+02
  -4.3619999e+01  -1.3776811e+02  -5.9816895e+02
  -4.3049999e+01  -1.3770473e+02  -5.9790344e+02
  -4.2470001e+01  -1.3765654e+02  -5.9769684e+02
  -4.1910000e+01  -1.3762442e+02  -5.9755914e+02
  -4.1340000e+01  -1.3759142e+02  -5.9741144e+02
  -4.0779999e+01  -1.3758968e+02  -5.9739154e+02
  -4.0220001e+01  -1.3756190e+02  -5.9730359e+02
  -3.9660000e+01  -1.3754410e+02  -5.9721484e+02
  -3.9110001e+01  -1.3756104e+02  -5.9729364e+02
  -3.8549999e+01  -1.3758968e+02  -5.9739154e+02
  -3.8009998e+01  -1.3762267e+02  -5.9753918e+02
  -3.7459999e+01  -1.3765654e+02  -5.9769684e+02
  -3.6910000e+01  -1.3767085e+02  -5.9774579e+02
  -3.6360001e+01  -1.3772166e+02  -5.9798224e+02
  -3.5820000e+01  -1.3776724e+02  -5.9815900e+02
  -3.5270000e+01  -1.3780197e+02  -5.9832660e+02
  -3.4730000e+01  -1.3785103e+02  -5.9854315e+02
  -3.4180000e+01  -1.3791528e+02  -5.9881860e+02
  -3.3650002e+01  -1.3799474e+02  -5.9915295e+02
  -3.3110001e+01  -1.3809198e+02  -5.9957605e+02
  -3.2580002e+01  -1.3819096e+02  -6.0001910e+02
  -3.2040001e+01  -1.3828386e+02  -6.0039246e+02
  -3.1530001e+01  -1.3849094e+02  -6.0126770e+02
  -3.1000000e+01  -1.3862205e+02  -6.0184851e+02
  -3.0450001e+01  -1.3868543e+02  -6.0211401e+02
  -4.9720001e+01  -1.3978857e+02  -6.0439654e+02
  -4.9049999e+01  -1.3948424e+02  -6.0309815e+02
  -4.8389999e+01  -1.3922201e+02  -6.0193652e+02
  -4.7759998e+01  -1.3900148e+02  -6.0102228e+02
  -4.7130001e+01  -1.3880873e+02  -6.0019592e+02
  -4.6549999e+01  -1.3872755e+02  -5.9984168e+02
  -4.5950001e+01  -1.3863117e+02  -5.9942853e+02
  -4.5369999e+01  -1.3853653e+02  -5.9903528e+02
  -4.4779999e+01  -1.3846793e+02  -5.9871002e+02
  -4.4200001e+01  -1.3840541e+02  -5.9845447e+02
  -4.3630001e+01  -1.3833942e+02  -5.9815912e+02
  -4.3049999e+01  -1.3826521e+02  -5.9788452e+02
  -4.2470001e+01  -1.3821353e+02  -5.9763806e+02
  -4.1900002e+01  -1.3816797e+02  -5.9746137e+02
  -4.1340000e+01  -1.3813496e+02  -5.9731372e+02
  -4.0779999e+01  -1.3813496e+02  -5.9731372e+02
  -4.0220001e+01  -1.3811716e+02  -5.9722492e+02
  -3.9660000e+01  -1.3810545e+02  -5.9720587e+02
  -3.9099998e+01  -1.3811803e+02  -5.9723486e+02
  -3.8549999e+01  -1.3813235e+02  -5.9728381e+02
  -3.8009998e+01  -1.3816797e+02  -5.9746137e+02
  -3.7459999e+01  -1.3821353e+02  -5.9763806e+02
  -3.6910000e+01  -1.3824828e+02  -5.9780573e+02
  -3.6369999e+01  -1.3828128e+02  -5.9795337e+02
  -3.5820000e+01  -1.3830991e+02  -5.9805127e+02
  -3.5270000e+01  -1.3836246e+02  -5.9830768e+02
  -3.4730000e+01  -1.3842758e+02  -5.9859308e+02
  -3.4189999e+01  -1.3848747e+02  -5.9881873e+02
  -3.3650002e+01  -1.3857127e+02  -5.9920288e+02
  -3.3119999e+01  -1.3868285e+02  -5.9967493e+02
  -3.2590000e+01  -1.3880960e+02  -6.0020593e+02
  -3.2070000e+01  -1.3898456e+02  -6.0094348e+02
  -3.1570000e+01  -1.3922810e+02  -6.0200629e+02
  -3.1040001e+01  -1.3937355e+02  -6.0263599e+02
  -3.0559999e+01  -1.3975993e+02  -6.0429864e+02
  -4.9060001e+01  -1.4006902e+02  -6.0312726e+02
  -4.8410000e+01  -1.3983069e+02  -6.0212421e+02
  -4.7770000e+01  -1.3959235e+02  -6.0112116e+02
  -4.7139999e+01  -1.3939873e+02  -6.0028485e+02
  -4.6540001e+01  -1.3928368e+02  -5.9977295e+02
  -4.5950001e+01  -1.3918904e+02  -5.9937970e+02
  -4.5369999e+01  -1.3910959e+02  -5.9904535e+02
  -4.4779999e+01  -1.3901321e+02  -5.9863220e+02
  -4.4200001e+01  -1.3893552e+02  -5.9831775e+02
  -4.3619999e+01  -1.3886952e+02  -5.9802240e+02
  -4.3049999e+01  -1.3883566e+02  -5.9786475e+02
  -4.2480000e+01  -1.3877576e+02  -5.9763910e+02
  -4.1910000e+01  -1.3872844e+02  -5.9744244e+02
  -4.1340000e+01  -1.3870802e+02  -5.9732379e+02
  -4.0779999e+01  -1.3868025e+02  -5.9723590e+02
  -4.0209999e+01  -1.3864464e+02  -5.9705829e+02
  -3.9650002e+01  -1.3864639e+02  -5.9707825e+02
  -3.9110001e+01  -1.3867764e+02  -5.9720599e+02
  -3.8560001e+01  -1.3871152e+02  -5.9736365e+02
  -3.8009998e+01  -1.3874190e+02  -5.9748145e+02
  -3.7470001e+01  -1.3878922e+02  -5.9767804e+02
  -3.6910000e+01  -1.3880615e+02  -5.9775690e+02
  -3.6369999e+01  -1.3883827e+02  -5.9789459e+02
  -3.5820000e+01  -1.3887389e+02  -5.9807221e+02
  -3.5270000e+01  -1.3893291e+02  -5.9828784e+02
  -3.4730000e+01  -1.3899890e+02  -5.9858325e+02
  -3.4200001e+01  -1.3908096e+02  -5.9894745e+02
  -3.3669998e+01  -1.3919165e+02  -5.9940961e+02
  -3.3130001e+01  -1.3928889e+02  -5.9983270e+02
  -3.2599998e+01  -1.3941914e+02  -6.0040356e+02
  -3.2080002e+01  -1.3957803e+02  -6.0107221e+02
  -3.1570000e+01  -1.3978598e+02  -6.0195746e+02
  -3.1059999e+01  -1.4002257e+02  -6.0294061e+02
  -3.0570000e+01  -1.4034383e+02  -6.0431787e+02
  -4.9080002e+01  -1.4070544e+02  -6.0340283e+02
  -4.8439999e+01  -1.4048058e+02  -6.0243878e+02
  -4.7810001e+01  -1.4026092e+02  -6.0153449e+02
  -4.7160000e+01  -1.4000653e+02  -6.0046258e+02
  -4.6549999e+01  -1.3985673e+02  -5.9978302e+02
  -4.5950001e+01  -1.3973346e+02  -5.9929193e+02
  -4.5369999e+01  -1.3965489e+02  -5.9896753e+02
  -4.4779999e+01  -1.3958627e+02  -5.9864227e+02
  -4.4200001e+01  -1.3950684e+02  -5.9830792e+02
  -4.3619999e+01  -1.3943175e+02  -5.9802338e+02
  -4.3049999e+01  -1.3939526e+02  -5.9783588e+02
  -4.2480000e+01  -1.3934882e+02  -5.9764917e+02
  -4.1910000e+01  -1.3930238e+02  -5.9746252e+02
  -4.1349998e+01  -1.3928458e+02  -5.9737372e+02
  -4.0779999e+01  -1.3923639e+02  -5.9716718e+02
  -4.0220001e+01  -1.3923987e+02  -5.9720697e+02
  -3.9669998e+01  -1.3923987e+02  -5.9720697e+02
  -3.9110001e+01  -1.3925507e+02  -5.9726587e+02
  -3.8560001e+01  -1.3927025e+02  -5.9732483e+02
  -3.8020000e+01  -1.3931844e+02  -5.9753137e+02
  -3.7459999e+01  -1.3933450e+02  -5.9760022e+02
  -3.6910000e+01  -1.3936314e+02  -5.9769812e+02
  -3.6369999e+01  -1.3941483e+02  -5.9794458e+02
  -3.5830002e+01  -1.3946213e+02  -5.9814117e+02
  -3.5279999e+01  -1.3951120e+02  -5.9835773e+02
  -3.4740002e+01  -1.3957457e+02  -5.9862323e+02
  -3.4209999e+01  -1.3968788e+02  -5.9911523e+02
  -3.3669998e+01  -1.3976646e+02  -5.9943957e+02
  -3.3139999e+01  -1.3986371e+02  -5.9986273e+02
  -3.2610001e+01  -1.3999133e+02  -6.0040369e+02
  -3.2080002e+01  -1.4014935e+02  -6.0106238e+02
  -3.1570000e+01  -1.4034036e+02  -6.0186883e+02
  -3.1040001e+01  -1.4051880e+02  -6.0264624e+02
  -3.0540001e+01  -1.4078925e+02  -6.0378699e+02
  -3.0040001e+01  -1.4109270e+02  -6.0507544e+02
  -4.9090000e+01  -1.4127763e+02  -6.0340295e+02
  -4.8459999e+01  -1.4107231e+02  -6.0254761e+02
  -4.7820000e+01  -1.4086610e+02  -6.0168231e+02
  -4.7189999e+01  -1.4064384e+02  -6.0074811e+02
  -4.6560001e+01  -1.4044847e+02  -5.9989191e+02
  -4.5950001e+01  -1.4030478e+02  -5.9928210e+02
  -4.5369999e+01  -1.4022533e+02  -5.9894775e+02
  -4.4790001e+01  -1.4014763e+02  -5.9863330e+02
  -4.4209999e+01  -1.4006906e+02  -5.9830890e+02
  -4.3630001e+01  -1.4000569e+02  -5.9804346e+02
  -4.3060001e+01  -1.3995924e+02  -5.9785675e+02
  -4.2490002e+01  -1.3994231e+02  -5.9777795e+02
  -4.1919998e+01  -1.3989062e+02  -5.9753149e+02
  -4.1349998e+01  -1.3984593e+02  -5.9736481e+02
  -4.0779999e+01  -1.3981293e+02  -5.9721710e+02
  -4.0230000e+01  -1.3981119e+02  -5.9719714e+02
  -3.9669998e+01  -1.3981554e+02  -5.9724695e+02
  -3.9119999e+01  -1.3982987e+02  -5.9729590e+02
  -3.8560001e+01  -1.3982812e+02  -5.9727600e+02
  -3.8009998e+01  -1.3986198e+02  -5.9743366e+02
  -3.7459999e+01  -1.3987805e+02  -5.9750250e+02
  -3.6910000e+01  -1.3989673e+02  -5.9760126e+02
  -3.6369999e+01  -1.3997530e+02  -5.9792566e+02
  -3.5830002e+01  -1.4002437e+02  -5.9814221e+02
  -3.5279999e+01  -1.4007080e+02  -5.9832886e+02
  -3.4740002e+01  -1.4013332e+02  -5.9858435e+02
  -3.4209999e+01  -1.4024226e+02  -5.9902655e+02
  -3.3680000e+01  -1.4034213e+02  -5.9947955e+02
  -3.3139999e+01  -1.4043851e+02  -5.9989276e+02
  -3.2599998e+01  -1.4051796e+02  -6.0022711e+02
  -3.2080002e+01  -1.4069203e+02  -6.0095471e+02
  -3.1549999e+01  -1.4083659e+02  -6.0157446e+02
  -3.1030001e+01  -1.4099461e+02  -6.0223321e+02
  -3.0510000e+01  -1.4122035e+02  -6.0320721e+02
  -2.9990000e+01  -1.4142308e+02  -6.0403272e+02
  -4.9090000e+01  -1.4185069e+02  -6.0341309e+02
  -4.8459999e+01  -1.4164275e+02  -6.0252783e+02
  -4.7830002e+01  -1.4145436e+02  -6.0175128e+02
  -4.7209999e+01  -1.4126247e+02  -6.0093488e+02
  -4.6590000e+01  -1.4108839e+02  -6.0020734e+02
  -4.5970001e+01  -1.4089739e+02  -5.9940088e+02
  -4.5389999e+01  -1.4083139e+02  -5.9910553e+02
  -4.4790001e+01  -1.4072244e+02  -5.9866333e+02
  -4.4220001e+01  -1.4067339e+02  -5.9844678e+02
  -4.3639999e+01  -1.4059567e+02  -5.9813232e+02
  -4.3070000e+01  -1.4054835e+02  -5.9793573e+02
  -4.2500000e+01  -1.4051623e+02  -5.9779804e+02
  -4.1930000e+01  -1.4048412e+02  -5.9766028e+02
  -4.1360001e+01  -1.4042160e+02  -5.9740478e+02
  -4.0799999e+01  -1.4040553e+02  -5.9733588e+02
  -4.0240002e+01  -1.4040379e+02  -5.9731598e+02
  -3.9680000e+01  -1.4040642e+02  -5.9734589e+02
  -3.9130001e+01  -1.4042160e+02  -5.9740478e+02
  -3.8580002e+01  -1.4043941e+02  -5.9749353e+02
  -3.8029999e+01  -1.4045548e+02  -5.9756238e+02
  -3.7470001e+01  -1.4045548e+02  -5.9756238e+02
  -3.6919998e+01  -1.4050279e+02  -5.9775903e+02
  -3.6380001e+01  -1.4053491e+02  -5.9789673e+02
  -3.5830002e+01  -1.4058310e+02  -5.9810333e+02
  -3.5279999e+01  -1.4062868e+02  -5.9828003e+02
  -3.4750000e+01  -1.4072157e+02  -5.9865338e+02
  -3.4209999e+01  -1.4078844e+02  -5.9895868e+02
  -3.3669998e+01  -1.4088307e+02  -5.9935193e+02
  -3.3130001e+01  -1.4096251e+02  -5.9968628e+02
  -3.2599998e+01  -1.4107495e+02  -6.0016833e+02
  -3.2070000e+01  -1.4119910e+02  -6.0066943e+02
  -3.1530001e+01  -1.4131415e+02  -6.0118133e+02
  -3.1010000e+01  -1.4147041e+02  -6.0182013e+02
  -3.0500000e+01  -1.4169530e+02  -6.0278424e+02
  -2.9980000e+01  -1.4189977e+02  -6.0362964e+02
  -2.9469999e+01  -1.4217021e+02  -6.0477039e+02
  -4.9080002e+01  -1.4238902e+02  -6.0325555e+02
  -4.8480000e+01  -1.4225055e+02  -6.0270551e+02
  -4.7840000e+01  -1.4202829e+02  -6.0177136e+02
  -4.7220001e+01  -1.4184985e+02  -6.0099396e+02
  -4.6610001e+01  -1.4172310e+02  -6.0046295e+02
  -4.5990002e+01  -1.4153209e+02  -5.9965656e+02
  -4.5400002e+01  -1.4142400e+02  -5.9922430e+02
  -4.4810001e+01  -1.4132936e+02  -5.9883105e+02
  -4.4230000e+01  -1.4125079e+02  -5.9850665e+02
  -4.3639999e+01  -1.4116962e+02  -5.9815241e+02
  -4.3080002e+01  -1.4113835e+02  -5.9802466e+02
  -4.2500000e+01  -1.4107323e+02  -5.9773926e+02
  -4.1939999e+01  -1.4107323e+02  -5.9773926e+02
