  -3.2529999e+01  -1.3133716e+02  -5.9981567e+02
  -5.0389999e+01  -1.3333258e+02  -6.0621613e+02
  -4.8990002e+01  -1.3262184e+02  -6.0302594e+02
  -4.8349998e+01  -1.3238911e+02  -6.0197223e+02
  -4.7720001e+01  -1.3220720e+02  -6.0115497e+02
  -4.4740002e+01  -1.3168098e+02  -5.9881189e+02
  -4.3590000e+01  -1.3156157e+02  -5.9825018e+02
  -4.3009998e+01  -1.3149907e+02  -5.9799463e+02
  -4.0740002e+01  -1.3136446e+02  -5.9737402e+02
  -3.9630001e+01  -1.3135101e+02  -5.9733502e+02
  -3.5230000e+01  -1.3153467e+02  -5.9817224e+02
  -3.0430000e+01  -1.3247553e+02  -6.0238623e+02
  -2.9360001e+01  -1.3269394e+02  -6.0339105e+02
  -4.3009998e+01  -1.3205954e+02  -5.9797571e+02
  -3.8520000e+01  -1.3192668e+02  -5.9737500e+02
  -3.7970001e+01  -1.3196056e+02  -5.9753265e+02
  -3.6869999e+01  -1.3197836e+02  -5.9762146e+02
  -3.3080002e+01  -1.3239040e+02  -5.9946252e+02
  -3.0959999e+01  -1.3286841e+02  -6.0159900e+02
  -3.0440001e+01  -1.3306552e+02  -6.0247516e+02
  -4.9660000e+01  -1.3400330e+02  -6.0412976e+02
  -4.8340000e+01  -1.3348879e+02  -6.0180573e+02
  -4.1880001e+01  -1.3256749e+02  -5.9770044e+02
  -4.0759998e+01  -1.3251929e+02  -5.9749383e+02
  -3.7980000e+01  -1.3252017e+02  -5.9750378e+02
  -3.5790001e+01  -1.3266560e+02  -5.9813348e+02
  -3.4700001e+01  -1.3276808e+02  -5.9861639e+02
  -4.9000000e+01  -1.3430803e+02  -6.0290851e+02
  -4.8340000e+01  -1.3404840e+02  -6.0177685e+02
  -4.3590000e+01  -1.3322522e+02  -5.9810461e+02
  -4.1320000e+01  -1.3309323e+02  -5.9751386e+02
  -3.7980000e+01  -1.3309671e+02  -5.9755371e+02
  -3.2000000e+01  -1.3368892e+02  -6.0019214e+02
  -2.9930000e+01  -1.3442569e+02  -6.0345032e+02
  -5.0340000e+01  -1.3545897e+02  -6.0550812e+02
  -4.9639999e+01  -1.3507820e+02  -6.0379480e+02
  -4.6529999e+01  -1.3422986e+02  -6.0006451e+02
  -4.5340000e+01  -1.3401407e+02  -5.9908960e+02
  -4.4750000e+01  -1.3391769e+02  -5.9867645e+02
  -4.3590000e+01  -1.3378571e+02  -5.9808569e+02
  -4.3020000e+01  -1.3375357e+02  -5.9794800e+02
  -4.2459999e+01  -1.3373663e+02  -5.9786914e+02
  -4.0200001e+01  -1.3362245e+02  -5.9736719e+02
  -3.9650002e+01  -1.3363765e+02  -5.9742609e+02
  -3.9090000e+01  -1.3364200e+02  -5.9747589e+02
  -3.7990002e+01  -1.3367239e+02  -5.9759369e+02
  -3.5799999e+01  -1.3380263e+02  -5.9816455e+02
  -3.3080002e+01  -1.3409700e+02  -5.9946381e+02
  -4.9630001e+01  -1.3561826e+02  -6.0365717e+02
  -4.8330002e+01  -1.3513289e+02  -6.0155145e+02
  -4.5930000e+01  -1.3467093e+02  -5.9948389e+02
  -4.4750000e+01  -1.3448988e+02  -5.9867657e+02
  -4.4180000e+01  -1.3442824e+02  -5.9843103e+02
  -4.3599998e+01  -1.3436311e+02  -5.9814563e+02
  -4.3029999e+01  -1.3432663e+02  -5.9795807e+02
  -4.1330002e+01  -1.3424719e+02  -5.9762372e+02
  -3.9650002e+01  -1.3420161e+02  -5.9744702e+02
  -3.0980000e+01  -1.3518368e+02  -6.0178796e+02
  -4.5939999e+01  -1.3524399e+02  -5.9949396e+02
  -4.0770000e+01  -1.3479074e+02  -5.9752600e+02
  -4.0209999e+01  -1.3477641e+02  -5.9747705e+02
  -3.7990002e+01  -1.3479422e+02  -5.9756586e+02
  -3.4709999e+01  -1.3502173e+02  -5.9855975e+02
  -3.2560001e+01  -1.3534473e+02  -5.9995697e+02
  -4.8340000e+01  -1.3626033e+02  -6.0147290e+02
  -3.8560001e+01  -1.3537077e+02  -5.9761578e+02
  -3.8009998e+01  -1.3539854e+02  -5.9770367e+02
  -3.7450001e+01  -1.3540376e+02  -5.9776343e+02
  -3.0969999e+01  -1.3629334e+02  -6.0162060e+02
  -4.8340000e+01  -1.3684859e+02  -6.0154193e+02
  -4.7130001e+01  -1.3656119e+02  -6.0032233e+02
  -4.6540001e+01  -1.3647565e+02  -5.9991821e+02
  -4.3610001e+01  -1.3607146e+02  -5.9816681e+02
  -3.5820000e+01  -1.3609102e+02  -5.9827551e+02
  -3.2029999e+01  -1.3659506e+02  -6.0047998e+02
  -3.1500000e+01  -1.3670750e+02  -6.0096198e+02
  -4.2470001e+01  -1.3653383e+02  -5.9771478e+02
  -4.0779999e+01  -1.3647307e+02  -5.9747919e+02
  -4.0209999e+01  -1.3644006e+02  -5.9733148e+02
  -3.6910000e+01  -1.3655250e+02  -5.9781354e+02
  -3.6360001e+01  -1.3659895e+02  -5.9800018e+02
  -3.5270000e+01  -1.3668362e+02  -5.9839429e+02
  -3.2570000e+01  -1.3705220e+02  -5.9996820e+02
  -3.1500000e+01  -1.3726276e+02  -6.0088330e+02
  -4.6549999e+01  -1.3761269e+02  -5.9994928e+02
  -4.4209999e+01  -1.3728967e+02  -5.9855206e+02
  -4.3049999e+01  -1.3715857e+02  -5.9797131e+02
  -4.1349998e+01  -1.3706393e+02  -5.9757806e+02
  -4.0779999e+01  -1.3703354e+02  -5.9746027e+02
  -3.6910000e+01  -1.3711473e+02  -5.9781451e+02
  -3.4720001e+01  -1.3728793e+02  -5.9853217e+02
  -4.9709999e+01  -1.3920119e+02  -6.0433752e+02
  -4.7740002e+01  -1.3839456e+02  -6.0085455e+02
  -4.0779999e+01  -1.3758968e+02  -5.9739154e+02
  -3.6910000e+01  -1.3767085e+02  -5.9774579e+02
  -3.4730000e+01  -1.3785103e+02  -5.9854315e+02
  -3.3110001e+01  -1.3809198e+02  -5.9957605e+02
  -3.2580002e+01  -1.3819096e+02  -6.0001910e+02
  -3.0450001e+01  -1.3868543e+02  -6.0211401e+02
  -4.9049999e+01  -1.3948424e+02  -6.0309815e+02
  -4.4779999e+01  -1.3846793e+02  -5.9871002e+02
  -4.2470001e+01  -1.3821353e+02  -5.9763806e+02
  -4.1900002e+01  -1.3816797e+02  -5.9746137e+02
  -4.1340000e+01  -1.3813496e+02  -5.9731372e+02
  -4.0220001e+01  -1.3811716e+02  -5.9722492e+02
  -3.8009998e+01  -1.3816797e+02  -5.9746137e+02
  -3.2070000e+01  -1.3898456e+02  -6.0094348e+02
  -3.1570000e+01  -1.3922810e+02  -6.0200629e+02
  -3.0559999e+01  -1.3975993e+02  -6.0429864e+02
  -4.6540001e+01  -1.3928368e+02  -5.9977295e+02
  -4.5369999e+01  -1.3910959e+02  -5.9904535e+02
  -4.4779999e+01  -1.3901321e+02  -5.9863220e+02
  -4.1910000e+01  -1.3872844e+02  -5.9744244e+02
  -4.0209999e+01  -1.3864464e+02  -5.9705829e+02
  -3.9110001e+01  -1.3867764e+02  -5.9720599e+02
  -3.7470001e+01  -1.3878922e+02  -5.9767804e+02
  -3.6369999e+01  -1.3883827e+02  -5.9789459e+02
  -3.5820000e+01  -1.3887389e+02  -5.9807221e+02
  -3.2599998e+01  -1.3941914e+02  -6.0040356e+02
  -3.1570000e+01  -1.3978598e+02  -6.0195746e+02
  -4.7810001e+01  -1.4026092e+02  -6.0153449e+02
  -4.6549999e+01  -1.3985673e+02  -5.9978302e+02
  -4.1349998e+01  -1.3928458e+02  -5.9737372e+02
  -3.8020000e+01  -1.3931844e+02  -5.9753137e+02
  -3.5830002e+01  -1.3946213e+02  -5.9814117e+02
  -3.5279999e+01  -1.3951120e+02  -5.9835773e+02
  -3.1040001e+01  -1.4051880e+02  -6.0264624e+02
  -3.0540001e+01  -1.4078925e+02  -6.0378699e+02
  -3.0040001e+01  -1.4109270e+02  -6.0507544e+02
  -4.5950001e+01  -1.4030478e+02  -5.9928210e+02
  -4.4790001e+01  -1.4014763e+02  -5.9863330e+02
  -4.0779999e+01  -1.3981293e+02  -5.9721710e+02
  -3.8009998e+01  -1.3986198e+02  -5.9743366e+02
  -3.6369999e+01  -1.3997530e+02  -5.9792566e+02
  -4.4790001e+01  -1.4072244e+02  -5.9866333e+02
  -4.1360001e+01  -1.4042160e+02  -5.9740478e+02
  -3.9130001e+01  -1.4042160e+02  -5.9740478e+02
  -3.8029999e+01  -1.4045548e+02  -5.9756238e+02
  -3.6919998e+01  -1.4050279e+02  -5.9775903e+02
  -3.5830002e+01  -1.4058310e+02  -5.9810333e+02
  -3.1010000e+01  -1.4147041e+02  -6.0182013e+02
  -2.9980000e+01  -1.4189977e+02  -6.0362964e+02
  -2.9469999e+01  -1.4217021e+02  -6.0477039e+02
  -4.9080002e+01  -1.4238902e+02  -6.0325555e+02
  -4.8480000e+01  -1.4225055e+02  -6.0270551e+02
  -4.7220001e+01  -1.4184985e+02  -6.0099396e+02
  -3.9689999e+01  -1.4097859e+02  -5.9734601e+02
  -3.4750000e+01  -1.4126686e+02  -5.9857556e+02
  -4.6000000e+01  -1.4210863e+02  -5.9970648e+02
  -4.4820000e+01  -1.4190243e+02  -5.9884119e+02
  -4.1369999e+01  -1.4158640e+02  -5.9752368e+02
  -3.9150002e+01  -1.4160072e+02  -5.9757263e+02
  -3.8590000e+01  -1.4158989e+02  -5.9756354e+02
  -3.7490002e+01  -1.4165152e+02  -5.9780908e+02
  -3.5840000e+01  -1.4173097e+02  -5.9814343e+02
  -3.2049999e+01  -1.4223801e+02  -6.0026733e+02
  -2.9940001e+01  -1.4285661e+02  -6.0286328e+02
  -4.6630001e+01  -1.4287357e+02  -6.0053296e+02
  -4.5419998e+01  -1.4258705e+02  -5.9932330e+02
  -4.4250000e+01  -1.4242818e+02  -5.9865460e+02
  -4.1369999e+01  -1.4214688e+02  -5.9750476e+02
  -3.9700001e+01  -1.4213170e+02  -5.9744586e+02
  -3.8029999e+01  -1.4214862e+02  -5.9752472e+02
  -3.0980000e+01  -1.4301814e+02  -6.0115271e+02
  -4.8480000e+01  -1.4393500e+02  -6.0256818e+02
  -4.7889999e+01  -1.4385294e+02  -6.0220398e+02
  -4.6639999e+01  -1.4346356e+02  -6.0062189e+02
  -4.6009998e+01  -1.4326994e+02  -5.9978558e+02
  -4.1959999e+01  -1.4280113e+02  -5.9786914e+02
  -3.8040001e+01  -1.4273688e+02  -5.9759369e+02
  -3.4740002e+01  -1.4292702e+02  -5.9839014e+02
  -3.3660000e+01  -1.4306723e+02  -5.9896008e+02
  -3.0969999e+01  -1.4354301e+02  -6.0095624e+02
  -2.9400000e+01  -1.4409389e+02  -6.0323688e+02
  -3.9709999e+01  -1.4326436e+02  -5.9742706e+02
  -3.6380001e+01  -1.4334555e+02  -5.9778137e+02
  -3.3110001e+01  -1.4366071e+02  -5.9908887e+02
  -3.2040001e+01  -1.4386604e+02  -5.9994421e+02
  -3.1500000e+01  -1.4394200e+02  -6.0023871e+02
  -4.7270000e+01  -1.4478203e+02  -6.0134973e+02
  -4.6650002e+01  -1.4462140e+02  -6.0066113e+02
  -4.0840000e+01  -1.4387392e+02  -5.9762469e+02
  -3.9160000e+01  -1.4384265e+02  -5.9749695e+02
  -3.5290001e+01  -1.4399631e+02  -5.9810590e+02
  -3.4750000e+01  -1.4404450e+02  -5.9831244e+02
  -3.3110001e+01  -1.4423202e+02  -5.9907904e+02
  -3.2040001e+01  -1.4440436e+02  -5.9978668e+02
  -3.0959999e+01  -1.4459450e+02  -6.0058313e+02
  -2.9379999e+01  -1.4511237e+02  -6.0271613e+02
  -4.7919998e+01  -1.4563376e+02  -6.0247980e+02
  -4.6060001e+01  -1.4507379e+02  -6.0020996e+02
  -4.5459999e+01  -1.4496135e+02  -5.9972790e+02
  -4.0840000e+01  -1.4446042e+02  -5.9767377e+02
  -3.5290001e+01  -1.4454335e+02  -5.9804797e+02
  -3.3110001e+01  -1.4477905e+02  -5.9902112e+02
  -3.0950001e+01  -1.4510504e+02  -6.0033771e+02
  -3.9160000e+01  -1.4497446e+02  -5.9746820e+02
  -3.8599998e+01  -1.4497620e+02  -5.9748810e+02
  -3.6389999e+01  -1.4505215e+02  -5.9778259e+02
  -3.1490000e+01  -1.4557089e+02  -5.9992554e+02
  -2.8870001e+01  -1.4647378e+02  -6.0359082e+02
  -4.4889999e+01  -1.4603413e+02  -5.9948352e+02
  -4.4299999e+01  -1.4595120e+02  -5.9910931e+02
  -4.3720001e+01  -1.4584749e+02  -5.9872687e+02
  -4.0860001e+01  -1.4562434e+02  -5.9778278e+02
  -3.8610001e+01  -1.4554752e+02  -5.9747827e+02
  -3.7500000e+01  -1.4558050e+02  -5.9762598e+02
  -3.4740002e+01  -1.4569383e+02  -5.9811798e+02
  -4.6750000e+01  -1.4716540e+02  -6.0174353e+02
  -4.3740002e+01  -1.4646698e+02  -5.9892364e+02
  -3.9730000e+01  -1.4613838e+02  -5.9757715e+02
  -3.6950001e+01  -1.4615619e+02  -5.9766596e+02
  -4.7380001e+01  -1.4794032e+02  -6.0256909e+02
  -4.4340000e+01  -1.4716594e+02  -5.9945477e+02
  -4.2590000e+01  -1.4693022e+02  -5.9848157e+02
  -4.2009998e+01  -1.4686946e+02  -5.9824597e+02
  -3.9180000e+01  -1.4669974e+02  -5.9756818e+02
  -3.6410000e+01  -1.4679176e+02  -5.9793158e+02
  -3.0400000e+01  -1.4739903e+02  -6.0039801e+02
  -4.1450001e+01  -1.4741388e+02  -5.9815820e+02
  -3.9750000e+01  -1.4730231e+02  -5.9768616e+02
  -3.3639999e+01  -1.4744339e+02  -5.9826605e+02
  -3.2560001e+01  -1.4758534e+02  -5.9885590e+02
  -3.2009998e+01  -1.4764436e+02  -5.9907159e+02
  -2.8799999e+01  -1.4834192e+02  -6.0188147e+02
  -4.6189999e+01  -1.4883728e+02  -6.0157715e+02
  -4.4959999e+01  -1.4848090e+02  -6.0014276e+02
  -4.4360001e+01  -1.4835851e+02  -5.9966162e+02
  -4.2599998e+01  -1.4809241e+02  -5.9857062e+02
  -4.1459999e+01  -1.4800038e+02  -5.9820727e+02
  -3.9189999e+01  -1.4784672e+02  -5.9759833e+02
  -3.4730000e+01  -1.4787886e+02  -5.9773608e+02
  -3.4180000e+01  -1.4791098e+02  -5.9787378e+02
  -3.3639999e+01  -1.4797087e+02  -5.9809943e+02
  -3.0930000e+01  -1.4837282e+02  -5.9971051e+02
  -2.8250000e+01  -1.4899181e+02  -6.0219605e+02
  -4.4389999e+01  -1.4900490e+02  -5.9993628e+02
  -4.3790001e+01  -1.4888425e+02  -5.9947504e+02
  -4.2619999e+01  -1.4868675e+02  -5.9870935e+02
  -4.2049999e+01  -1.4865202e+02  -5.9854175e+02
  -4.1480000e+01  -1.4860731e+02  -5.9837500e+02
  -3.6959999e+01  -1.4840895e+02  -5.9759937e+02
  -3.4730000e+01  -1.4842241e+02  -5.9763831e+02
  -3.2549999e+01  -1.4865463e+02  -5.9857165e+02
  -2.9840000e+01  -1.4908435e+02  -6.0027063e+02
  -2.9309999e+01  -1.4920763e+02  -6.0076178e+02
  -2.7709999e+01  -1.4965688e+02  -6.0256952e+02
  -4.5000000e+01  -1.4974768e+02  -6.0062421e+02
  -4.3810001e+01  -1.4950549e+02  -5.9969177e+02
  -3.8070000e+01  -1.4896596e+02  -5.9754059e+02
  -3.5840000e+01  -1.4895250e+02  -5.9750159e+02
  -3.5279999e+01  -1.4896422e+02  -5.9752063e+02
  -3.3639999e+01  -1.4909184e+02  -5.9806158e+02
  -3.3099998e+01  -1.4916518e+02  -5.9832623e+02
  -2.7690001e+01  -1.5010580e+02  -6.0207849e+02
  -2.7180000e+01  -1.5036928e+02  -6.0313959e+02
  -3.9779999e+01  -1.4963365e+02  -5.9794391e+02
  -3.8070000e+01  -1.4952556e+02  -5.9751172e+02
  -3.6959999e+01  -1.4951125e+02  -5.9746277e+02
  -3.3090000e+01  -1.4969528e+02  -5.9818951e+02
  -2.9280001e+01  -1.5020096e+02  -6.0018298e+02
  -2.7680000e+01  -1.5058771e+02  -6.0173523e+02
  -2.7150000e+01  -1.5078258e+02  -6.0247101e+02
  -2.6629999e+01  -1.5101569e+02  -6.0341431e+02
  -4.2070000e+01  -1.5039162e+02  -5.9869074e+02
  -4.0930000e+01  -1.5031479e+02  -5.9838623e+02
  -3.7520000e+01  -1.5006999e+02  -5.9742389e+02
  -3.5290001e+01  -1.5011556e+02  -5.9760065e+02
  -3.3090000e+01  -1.5023796e+02  -5.9808179e+02
  -3.0900000e+01  -1.5043893e+02  -5.9888733e+02
  -2.7660000e+01  -1.5105182e+02  -6.0130310e+02
  -4.3270000e+01  -1.5125331e+02  -5.9981988e+02
  -4.2080002e+01  -1.5099419e+02  -5.9880866e+02
  -3.6970001e+01  -1.5067169e+02  -5.9753186e+02
  -3.6410000e+01  -1.5067256e+02  -5.9754187e+02
  -3.5299999e+01  -1.5068861e+02  -5.9761072e+02
  -3.4189999e+01  -1.5072249e+02  -5.9776837e+02
  -3.0889999e+01  -1.5097900e+02  -5.9874976e+02
  -2.6580000e+01  -1.5183929e+02  -6.0215772e+02
  -4.3900002e+01  -1.5203731e+02  -6.0063464e+02
  -4.0939999e+01  -1.5147350e+02  -5.9843543e+02
  -4.0369999e+01  -1.5141446e+02  -5.9821979e+02
  -3.9790001e+01  -1.5136714e+02  -5.9802313e+02
  -3.7529999e+01  -1.5124823e+02  -5.9758185e+02
  -3.6410000e+01  -1.5123129e+02  -5.9750299e+02
  -3.5860001e+01  -1.5124736e+02  -5.9757184e+02
  -3.4740002e+01  -1.5124823e+02  -5.9758185e+02
  -2.8170000e+01  -1.5193271e+02  -6.0024231e+02
  -4.4509998e+01  -1.5278270e+02  -6.0135242e+02
  -3.3090000e+01  -1.5188467e+02  -5.9785742e+02
  -3.0879999e+01  -1.5203659e+02  -5.9844641e+02
  -2.9240000e+01  -1.5223233e+02  -5.9919220e+02
  -2.8700001e+01  -1.5232347e+02  -5.9954559e+02
  -2.7620001e+01  -1.5252357e+02  -6.0034119e+02
  -2.7080000e+01  -1.5264685e+02  -6.0083227e+02
  -2.6540001e+01  -1.5275058e+02  -6.0121472e+02
  -4.2720001e+01  -1.5295644e+02  -5.9978131e+02
  -3.8110001e+01  -1.5243993e+02  -5.9777869e+02
  -3.6419998e+01  -1.5239348e+02  -5.9759204e+02
  -3.5310001e+01  -1.5239522e+02  -5.9761200e+02
  -3.4189999e+01  -1.5239784e+02  -5.9764185e+02
  -3.3639999e+01  -1.5241128e+02  -5.9768085e+02
  -3.1980000e+01  -1.5247380e+02  -5.9793634e+02
  -3.1430000e+01  -1.5251936e+02  -5.9811304e+02
  -3.0330000e+01  -1.5260791e+02  -5.9843658e+02
  -2.9780001e+01  -1.5265610e+02  -5.9864319e+02
  -2.8690001e+01  -1.5283490e+02  -5.9931012e+02
  -2.6520000e+01  -1.5320386e+02  -6.0077350e+02
  -2.5440001e+01  -1.5346036e+02  -6.0175488e+02
  -4.3959999e+01  -1.5394141e+02  -6.0140161e+02
  -4.1560001e+01  -1.5337671e+02  -5.9919244e+02
  -3.8680000e+01  -1.5306117e+02  -5.9799542e+02
  -3.5320000e+01  -1.5298610e+02  -5.9771088e+02
  -3.4200001e+01  -1.5297003e+02  -5.9764197e+02
  -3.3639999e+01  -1.5298347e+02  -5.9768097e+02
  -3.0870001e+01  -1.5309244e+02  -5.9812317e+02
  -2.9770000e+01  -1.5319615e+02  -5.9850555e+02
  -2.8680000e+01  -1.5333375e+02  -5.9904565e+02
  -2.7590000e+01  -1.5348741e+02  -5.9965454e+02
  -2.6500000e+01  -1.5366621e+02  -6.0032153e+02
  -2.5959999e+01  -1.5377516e+02  -6.0076367e+02
  -2.3799999e+01  -1.5428906e+02  -6.0273639e+02
  -4.2779999e+01  -1.5428659e+02  -6.0052826e+02
  -4.1580002e+01  -1.5399535e+02  -5.9937921e+02
  -4.0990002e+01  -1.5389075e+02  -5.9898688e+02
  -4.0410000e+01  -1.5381566e+02  -5.9870233e+02
  -3.6430000e+01  -1.5354222e+02  -5.9764215e+02
  -3.4200001e+01  -1.5352965e+02  -5.9761310e+02
  -3.3639999e+01  -1.5354135e+02  -5.9763214e+02
  -3.1420000e+01  -1.5358778e+02  -5.9781885e+02
  -2.9770000e+01  -1.5372452e+02  -5.9834894e+02
  -2.7040001e+01  -1.5408823e+02  -5.9975256e+02
  -2.6490000e+01  -1.5417764e+02  -6.0008606e+02
  -2.5950001e+01  -1.5424277e+02  -6.0037146e+02
  -3.9849998e+01  -1.5436008e+02  -5.9861456e+02
  -3.9279999e+01  -1.5432796e+02  -5.9847681e+02
  -3.2529999e+01  -1.5410095e+02  -5.9760327e+02
  -3.1420000e+01  -1.5414914e+02  -5.9780988e+02
  -2.9760000e+01  -1.5423856e+02  -5.9814331e+02
  -2.9209999e+01  -1.5429671e+02  -5.9834906e+02
  -2.8660000e+01  -1.5433057e+02  -5.9850671e+02
  -2.7570000e+01  -1.5446294e+02  -5.9898700e+02
  -2.2650000e+01  -1.5523769e+02  -6.0199091e+02
  -3.7580002e+01  -1.5476604e+02  -5.9797675e+02
  -3.6439999e+01  -1.5467577e+02  -5.9763330e+02
  -3.1969999e+01  -1.5464712e+02  -5.9753540e+02
  -2.8110001e+01  -1.5491533e+02  -5.9853583e+02
  -2.5370001e+01  -1.5523697e+02  -5.9980261e+02
  -2.4820000e+01  -1.5531206e+02  -6.0008716e+02
  -2.3170000e+01  -1.5553644e+02  -6.0093085e+02
  -2.0990000e+01  -1.5602168e+02  -6.0280566e+02
  -4.2279999e+01  -1.5618109e+02  -6.0118561e+02
  -4.1669998e+01  -1.5598796e+02  -6.0046973e+02
  -3.8160000e+01  -1.5541679e+02  -5.9830127e+02
  -3.5880001e+01  -1.5524970e+02  -5.9765332e+02
  -3.2529999e+01  -1.5523450e+02  -5.9759442e+02
  -2.7000000e+01  -1.5553659e+02  -5.9875250e+02
  -2.5900000e+01  -1.5564206e+02  -5.9915485e+02
  -2.4799999e+01  -1.5577965e+02  -5.9969495e+02
  -4.0490002e+01  -1.5634660e+02  -5.9963531e+02
  -3.9889999e+01  -1.5619992e+02  -5.9910608e+02
  -3.9320000e+01  -1.5614003e+02  -5.9888043e+02
  -3.7029999e+01  -1.5591216e+02  -5.9799695e+02
  -3.6459999e+01  -1.5588091e+02  -5.9786914e+02
  -3.3090000e+01  -1.5579237e+02  -5.9754565e+02
  -3.2529999e+01  -1.5576460e+02  -5.9745770e+02
  -3.0860001e+01  -1.5582101e+02  -5.9764349e+02
  -2.9200001e+01  -1.5586920e+02  -5.9785010e+02
  -2.6990000e+01  -1.5603195e+02  -5.9844818e+02
  -2.5340000e+01  -1.5619905e+02  -5.9909607e+02
  -2.4230000e+01  -1.5629106e+02  -5.9945947e+02
  -2.3690001e+01  -1.5636441e+02  -5.9972406e+02
  -2.3129999e+01  -1.5639566e+02  -5.9985181e+02
  -1.9840000e+01  -1.5699809e+02  -6.0214807e+02
  -3.3650002e+01  -1.5636717e+02  -5.9757568e+02
  -3.2529999e+01  -1.5635023e+02  -5.9749683e+02
  -2.8090000e+01  -1.5647438e+02  -5.9799793e+02
  -2.7530001e+01  -1.5650041e+02  -5.9806592e+02
  -2.6430000e+01  -1.5658981e+02  -5.9839941e+02
  -2.5330000e+01  -1.5668008e+02  -5.9874280e+02
  -2.4770000e+01  -1.5671309e+02  -5.9889050e+02
  -1.9280001e+01  -1.5752296e+02  -6.0195160e+02
  -4.1189999e+01  -1.5798619e+02  -6.0150952e+02
  -3.9360001e+01  -1.5743109e+02  -5.9940991e+02
  -3.8779999e+01  -1.5732999e+02  -5.9905737e+02
  -3.5910000e+01  -1.5702789e+02  -5.9789929e+02
  -3.2529999e+01  -1.5689554e+02  -5.9741901e+02
  -2.9740000e+01  -1.5692418e+02  -5.9751691e+02
  -2.2000000e+01  -1.5746584e+02  -5.9957751e+02
  -4.0009998e+01  -1.5831969e+02  -6.0061707e+02
  -3.8820000e+01  -1.5803803e+02  -5.9957764e+02
  -3.6500000e+01  -1.5770729e+02  -5.9832172e+02
  -3.5360001e+01  -1.5761789e+02  -5.9798822e+02
  -3.2529999e+01  -1.5745601e+02  -5.9740008e+02
  -3.1420000e+01  -1.5749811e+02  -5.9753693e+02
  -2.7520000e+01  -1.5752849e+02  -5.9765472e+02
  -2.6410000e+01  -1.5760182e+02  -5.9791937e+02
  -2.3090000e+01  -1.5781102e+02  -5.9870410e+02
  -2.0879999e+01  -1.5803803e+02  -5.9957764e+02
  -1.9780001e+01  -1.5817038e+02  -6.0005792e+02
  -1.8680000e+01  -1.5832143e+02  -6.0063696e+02
  -1.7580000e+01  -1.5853236e+02  -6.0144165e+02
  -3.7080002e+01  -1.5835544e+02  -5.9861633e+02
  -3.4799999e+01  -1.5815970e+02  -5.9787054e+02
  -2.6959999e+01  -1.5807378e+02  -5.9757690e+02
  -2.4740000e+01  -1.5819444e+02  -5.9803815e+02
  -2.4190001e+01  -1.5822395e+02  -5.9814600e+02
  -3.7099998e+01  -1.5898839e+02  -5.9885205e+02
  -3.4810001e+01  -1.5876401e+02  -5.9800842e+02
  -3.4250000e+01  -1.5876314e+02  -5.9799847e+02
  -3.1980000e+01  -1.5860301e+02  -5.9743024e+02
  -2.6400000e+01  -1.5866029e+02  -5.9762598e+02
  -2.5850000e+01  -1.5867461e+02  -5.9767493e+02
  -2.3629999e+01  -1.5878095e+02  -5.9808722e+02
  -2.3080000e+01  -1.5882565e+02  -5.9825397e+02
  -1.9750000e+01  -1.5903571e+02  -5.9904871e+02
  -1.9200001e+01  -1.5909386e+02  -5.9925440e+02
  -1.7530001e+01  -1.5924054e+02  -5.9978363e+02
  -3.5959999e+01  -1.5948375e+02  -5.9854773e+02
  -3.3680000e+01  -1.5929150e+02  -5.9784180e+02
  -3.3119999e+01  -1.5926547e+02  -5.9777380e+02
  -2.8620001e+01  -1.5912962e+02  -5.9725366e+02
  -2.7510000e+01  -1.5914394e+02  -5.9730261e+02
  -2.6400000e+01  -1.5919038e+02  -5.9748926e+02
  -2.5850000e+01  -1.5921989e+02  -5.9759711e+02
  -2.5290001e+01  -1.5920384e+02  -5.9752826e+02
  -2.4730000e+01  -1.5919125e+02  -5.9749921e+02
  -1.6959999e+01  -1.5965173e+02  -5.9920557e+02
  -1.4740000e+01  -1.5993166e+02  -6.0022510e+02
  -3.7160000e+01  -1.6037061e+02  -5.9973492e+02
  -3.5980000e+01  -1.6011758e+02  -5.9879340e+02
  -3.4830002e+01  -1.5998521e+02  -5.9831311e+02
  -2.6950001e+01  -1.5971613e+02  -5.9730273e+02
  -2.4170000e+01  -1.5974739e+02  -5.9743048e+02
  -2.0840000e+01  -1.5992532e+02  -5.9808746e+02
  -1.9170000e+01  -1.5998521e+02  -5.9831311e+02
  -1.8049999e+01  -1.6001735e+02  -5.9845087e+02
  -1.7500000e+01  -1.6003253e+02  -5.9850977e+02
  -1.5270000e+01  -1.6019354e+02  -5.9908795e+02
  -1.3060000e+01  -1.6048865e+02  -6.0016632e+02
  -3.3700001e+01  -1.6049664e+02  -5.9807764e+02
  -3.0870001e+01  -1.6033389e+02  -5.9747955e+02
  -3.0299999e+01  -1.6026230e+02  -5.9723486e+02
  -2.9740000e+01  -1.6026143e+02  -5.9722492e+02
  -2.6400000e+01  -1.6027661e+02  -5.9728381e+02
  -2.2500000e+01  -1.6038295e+02  -5.9769611e+02
  -1.7480000e+01  -1.6047061e+02  -5.9800964e+02
  -1.6930000e+01  -1.6050188e+02  -5.9813745e+02
  -1.4140000e+01  -1.6061905e+02  -5.9855884e+02
  -3.6639999e+01  -1.6166167e+02  -6.0026446e+02
  -3.5450001e+01  -1.6135223e+02  -5.9913715e+02
